store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
52,11,6,18,80,86,2024-06-30,0.7825146,0.0,1.56847,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.42857142857142855,0.0,False,0.69650966,0.7825146,0.9,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-07-01,0.6322419,0.0,1.4181974,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.2857142857142857,0.0,False,0.6347182,0.6322419,0.2,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-07-02,0.4491962,0.0,1.2351516,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.2857142857142857,0.0,False,0.48572603,0.4491962,0.4,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-06-26,0.5742245,0.0,1.3601799,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.2857142857142857,0.0,True,0.57484037,0.5742245,0.0,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-06-27,0.53860927,0.0,1.3245647,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,0.2857142857142857,1.0,True,0.49739483,0.53860927,0.6,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-06-28,0.5213348,0.0,1.3072903,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.42857142857142855,1.0,True,0.4613983,0.5213348,0.4,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-06-29,0.6286574,0.0,1.4146128,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.5714285714285714,1.0,False,0.5343417,0.6286574,1.0,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-06-30,0.5895003,0.0,1.3754557,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5,0.5714285714285714,0.0,False,0.58832234,0.5895003,0.6,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-07-01,0.49088085,0.0,1.2768363,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.42857142857142855,0.0,True,0.56726456,0.49088085,0.3,0.8099999999999999,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,26,6,4,53,156,2024-07-02,0.49470767,0.0,1.2806631,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5585714285714286,0.5714285714285714,1.0,True,0.47660494,0.49470767,0.9,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-06-26,1.076221,0.29026556,1.8621764,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857141,0.2857142857142857,1.0,True,0.82639986,1.076221,1.2,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-06-27,1.0827639,0.29680848,1.8687193,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.342857142857143,0.2857142857142857,1.0,True,0.9774067,1.0827639,0.9,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-06-28,1.130441,0.34448552,1.9163964,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3285714285714285,0.42857142857142855,1.0,True,1.0378611,1.130441,2.0,1.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-06-29,1.3415273,0.5555719,2.127483,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.5714285714285714,1.0,False,1.2561678,1.3415273,1.6,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-06-30,1.3393039,0.5533484,2.1252594,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1428571428571428,0.5714285714285714,0.0,False,1.31966,1.3393039,1.5,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-07-01,1.1226504,0.33669496,1.9086058,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0857142857142856,0.5714285714285714,0.0,True,1.2136846,1.1226504,1.3,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,71,6,4,28,216,2024-07-02,1.0222564,0.23630095,1.8082118,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0,0.7142857142857143,1.0,True,0.971428,1.0222564,1.4,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-06-26,0.37162814,0.0,1.1575836,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.19999999999999998,0.8571428571428571,1.0,True,0.34109774,0.37162814,0.0,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-06-27,0.36457682,0.0,1.1505322,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.24285714285714285,0.8571428571428571,1.0,True,0.33235657,0.36457682,0.0,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-06-28,0.25705802,0.0,1.0430135,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2714285714285714,0.8571428571428571,1.0,True,0.2589827,0.25705802,0.4,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-06-29,0.4372298,0.0,1.2231853,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.21428571428571427,0.8571428571428571,1.0,True,0.32728878,0.4372298,0.4,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-06-30,0.43577945,0.0,1.2217349,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2571428571428571,0.8571428571428571,1.0,True,0.3809229,0.43577945,0.0,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-07-01,0.3132855,0.0,1.0992409,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2571428571428571,0.8571428571428571,1.0,True,0.19066112,0.3132855,0.2,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,100,6,11,60,15,2024-07-02,0.27778268,0.0,1.0637381,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2285714285714286,1.0,1.0,False,0.14830859,0.27778268,0.4,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-06-26,0.54148275,0.0,1.3274381,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.41428571428571426,0.7142857142857143,1.0,False,0.24760425,0.54148275,0.0,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-06-27,0.4053121,0.0,1.1912675,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.5714285714285714,0.0,True,0.43528333,0.4053121,0.6,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-06-28,0.44927537,0.0,1.2352308,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.7142857142857143,1.0,True,0.38324568,0.44927537,0.6,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-06-29,0.5859636,0.0,1.371919,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.8571428571428571,1.0,False,0.51129216,0.5859636,1.0,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-06-30,0.5087864,0.0,1.2947419,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.7142857142857143,0.0,False,0.46156806,0.5087864,0.7,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-07-01,0.45613086,0.0,1.2420863,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.39999999999999997,0.5714285714285714,0.0,False,0.46404186,0.45613086,0.0,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,108,6,8,29,113,2024-07-02,0.4492495,0.0,1.2352049,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.41428571428571426,0.42857142857142855,0.0,False,0.38180414,0.4492495,0.0,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-06-26,0.50889623,0.0,1.2948517,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.5714285714285714,0.0,False,0.4840971,0.50889623,0.0,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-06-27,0.49070108,0.0,1.2766565,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5,0.42857142857142855,0.0,False,0.49482375,0.49070108,0.0,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-06-28,0.4640143,0.0,1.2499697,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.2857142857142857,0.0,False,0.47531235,0.4640143,0.7,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-06-29,0.5691981,0.0,1.3551536,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.14285714285714285,0.0,False,0.5254442,0.5691981,0.4,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-06-30,0.61158365,0.0,1.3975391,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.14285714285714285,0.0,True,0.5787401,0.61158365,0.9,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-07-01,0.426144,0.0,1.2120994,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.14285714285714285,1.0,False,0.4173122,0.426144,0.7,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,116,6,10,33,177,2024-07-02,0.44574818,0.0,1.2317036,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.45714285714285713,0.14285714285714285,0.0,False,0.46133712,0.44574818,0.3,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-06-26,1.6231638,0.8372084,2.4091191,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3285714285714287,0.7142857142857143,1.0,True,1.2899847,1.6231638,0.9,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-06-27,1.3641547,0.57819927,2.1501102,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2142857142857142,0.7142857142857143,1.0,True,1.3102173,1.3641547,1.6,1.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-06-28,1.4924951,0.70653963,2.2784505,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2,0.8571428571428571,1.0,True,1.2603879,1.4924951,1.5,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-06-29,1.9197134,1.133758,2.705669,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9857142857142858,1.0,1.0,False,1.4786531,1.9197134,0.6,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-06-30,1.7762187,0.9902632,2.562174,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1285714285714286,0.8571428571428571,0.0,False,1.4820801,1.7762187,1.8,2.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-07-01,1.8519173,1.0659618,2.6378727,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.7142857142857143,0.0,False,1.4577605,1.8519173,1.1,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,117,6,4,28,1,2024-07-02,1.0724323,0.28647685,1.8583877,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1571428571428573,0.5714285714285714,0.0,True,1.0137122,1.0724323,1.8,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,118,6,4,28,180,2024-06-26,0.5925174,0.0,1.3784728,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.42857142857142855,0.0,False,0.58093256,0.5925174,1.1,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,118,6,4,28,180,2024-06-27,0.5326984,0.0,1.3186538,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.42857142857142855,0.0,True,0.5097669,0.5326984,0.7,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,118,6,4,28,180,2024-06-28,0.5057302,0.0,1.2916856,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714284,0.5714285714285714,1.0,True,0.44168526,0.5057302,0.1,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
